id,EC1,EC2
15153,0.78191197,0.82857186
15154,0.5225428,0.49234074
15155,0.90599227,0.88288397
15156,0.7851517,0.904276
15157,0.7911052,0.83060443
15158,0.2758111,0.34430146
15159,0.7936364,0.8220154
15160,0.2986051,0.23736462
15161,0.9045273,0.5878055
15162,0.7597044,0.7663281
15163,0.8797202,0.83404964
15164,0.9187145,0.8318204
15165,0.9244821,0.84881264
15166,0.6881831,0.69608974
15167,0.54971427,0.79169106
15168,0.9150411,0.90059364
15169,0.6809104,0.9213652
15170,0.73299855,0.75447994
15171,0.5311751,0.61633676
15172,0.4452078,0.2387046
15173,0.524024,0.45627704
15174,0.22111401,0.46041492
15175,0.9037087,0.8641937
15176,0.41606605,0.5406274
15177,0.71710205,0.72700965
15178,0.7151481,0.6365346
15179,0.8174014,0.8224343
15180,0.9009368,0.31732476
15181,0.29860675,0.3974609
15182,0.6865878,0.47926036
15183,0.85554427,0.90740126
15184,0.5430709,0.635847
15185,0.56951463,0.48331374
15186,0.30080983,0.34651843
15187,0.7764323,0.77624536
15188,0.98998964,0.9329637
15189,0.49962038,0.37589285
15190,0.7971098,0.5844155
15191,0.7064791,0.8255838
15192,0.640371,0.84290844
15193,0.70215017,0.65355194
15194,0.48291108,0.58609635
15195,0.81736916,0.7974347
15196,0.74055356,0.8212146
15197,0.5663768,0.727849
15198,0.46977642,0.5143872
15199,0.9689707,0.91156447
15200,0.93403673,0.8762965
15201,0.77771443,0.8762298
15202,0.79211456,0.7544336
15203,0.5516135,0.8199636
15204,0.9727171,0.917671
15205,0.7819122,0.6341555
15206,0.43533212,0.41901946
15207,0.5223424,0.56818104
15208,0.15861924,0.18064848
15209,0.8684821,0.8168249
15210,0.8531814,0.8605266
15211,0.7145388,0.7153244
15212,0.85784763,0.83050585
15213,0.85413015,0.8097996
15214,0.21405666,0.41777802
15215,0.83342206,0.66020656
15216,0.9315949,0.83465403
15217,0.33422053,0.51474655
15218,0.79105693,0.69702536
15219,0.83250993,0.79045045
15220,0.44346377,0.54934037
15221,0.9261611,0.84691083
15222,0.3560065,0.42223582
15223,0.8147015,0.70292455
15224,0.42859107,0.4258033
15225,0.25719732,0.49595755
15226,0.41543055,0.48733974
15227,0.2090021,0.3131621
15228,0.19722444,0.2417623
15229,0.9181635,0.8371919
15230,0.8793413,0.78260744
15231,0.6077936,0.523429
15232,0.36038518,0.43988258
15233,0.68458414,0.60476846
15234,0.5575285,0.5541264
15235,0.9057936,0.91491663
15236,0.867058,0.89594007
15237,0.8607735,0.7216829
15238,0.6524198,0.4195715
15239,0.6120462,0.6944013
15240,0.83684,0.77197444
15241,0.92138034,0.7863466
15242,0.8392107,0.8629671
15243,0.79710877,0.8365865
15244,0.69527406,0.79048765
15245,0.94839287,0.8820422
15246,0.748138,0.8538952
15247,0.24907444,0.2529246
15248,0.91791546,0.83297557
15249,0.7107743,0.8410922
15250,0.7268932,0.7805186
15251,0.25599918,0.39053074
15252,0.6355167,0.6275501
15253,0.8212521,0.8791131
15254,0.43119025,0.28958622
15255,0.53013474,0.40649357
15256,0.5403543,0.5255815
15257,0.22142944,0.37220562
15258,0.78728855,0.7934395
15259,0.05459891,0.11585273
15260,0.86827886,0.807844
15261,0.9431995,0.90799963
15262,0.29016715,0.7497453
15263,0.69576705,0.4158595
15264,0.65960234,0.8465895
15265,0.4429534,0.7909134
15266,0.054415755,0.3560647
15267,0.18232156,0.35941646
15268,0.93791515,0.8325293
15269,0.8101067,0.82248
15270,0.88890237,0.8165371
15271,0.702274,0.7105796
15272,0.34547943,0.30073026
15273,0.47072208,0.47969672
15274,0.7330274,0.7552347
15275,0.6436331,0.56020397
15276,0.6862369,0.7809831
15277,0.8806464,0.8782775
15278,0.66354054,0.5550755
15279,0.9150469,0.88160664
15280,0.30204433,0.77114815
15281,0.7978452,0.70993453
15282,0.62665707,0.43002483
15283,0.81153494,0.85791624
15284,0.21019512,0.27748337
15285,0.7875085,0.7309055
15286,0.86827886,0.807844
15287,0.37130412,0.38478285
15288,0.79607165,0.87217635
15289,0.8316677,0.5742253
15290,0.39241874,0.34878984
15291,0.8053137,0.80478716
15292,0.4820577,0.49015296
15293,0.8247078,0.8540806
15294,0.4878381,0.33692095
15295,0.5423937,0.6466231
15296,0.90643114,0.84941745
15297,0.87395245,0.82920265
15298,0.89092094,0.88298386
15299,0.73974764,0.86935943
15300,0.78458333,0.80699074
15301,0.876657,0.69998044
15302,0.90099466,0.8632781
15303,0.80142057,0.8940509
15304,0.8343594,0.8384598
15305,0.56016886,0.47695476
15306,0.7543327,0.7656037
15307,0.17993347,0.20224501
15308,0.59976834,0.7181899
15309,0.74726814,0.66007084
15310,0.8975712,0.8684122
15311,0.6302818,0.71780854
15312,0.86273694,0.72268915
15313,0.26971236,0.4604303
15314,0.42048737,0.41761273
15315,0.646927,0.7222996
15316,0.792509,0.6484632
15317,0.8669067,0.7694067
15318,0.7243571,0.79580396
15319,0.91732794,0.6697947
15320,0.71956843,0.7876521
15321,0.5151105,0.4597965
15322,0.33750236,0.39326537
15323,0.78044015,0.6878369
15324,0.55003285,0.7603355
15325,0.90158546,0.8426226
15326,0.890116,0.81320363
15327,0.59727407,0.7086352
15328,0.73571914,0.78599477
15329,0.6771624,0.57612497
15330,0.90626276,0.850641
15331,0.7601146,0.66101813
15332,0.4769988,0.5369648
15333,0.87400186,0.8219955
15334,0.822229,0.91432506
15335,0.79954946,0.85397226
15336,0.8644565,0.7307578
15337,0.7702714,0.7370912
15338,0.3843854,0.52271956
15339,0.81037515,0.8383044
15340,0.644498,0.6814461
15341,0.82461226,0.8368341
15342,0.58643925,0.35961187
15343,0.8287705,0.89626104
15344,0.22682637,0.26504055
15345,0.32567182,0.42252454
15346,0.64318395,0.55573714
15347,0.13361663,0.35499272
15348,0.8843374,0.8087182
15349,0.856933,0.71954274
15350,0.9097455,0.8794863
15351,0.4948228,0.3807125
15352,0.66958743,0.7994078
15353,0.5527722,0.59306437
15354,0.78788555,0.8186951
15355,0.7637832,0.8009552
15356,0.9580684,0.8742293
15357,0.7458726,0.7650083
15358,0.5068695,0.48141232
15359,0.8449112,0.8421198
15360,0.8465521,0.7288906
15361,0.7490185,0.7944078
15362,0.47776482,0.7861459
15363,0.95098734,0.8611021
15364,0.83310205,0.80580777
15365,0.74997556,0.7498033
15366,0.33022925,0.3815562
15367,0.8912372,0.8560398
15368,0.8746158,0.7692452
15369,0.6561055,0.6544356
15370,0.8214532,0.8741065
15371,0.7967017,0.7849239
15372,0.6537531,0.57271796
15373,0.5531146,0.5670233
15374,0.36574864,0.3816578
15375,0.86086124,0.77925086
15376,0.8987968,0.70627695
15377,0.820556,0.75503206
15378,0.20663163,0.24252972
15379,0.84649646,0.8373827
15380,0.9624808,0.91246736
15381,0.82963663,0.7271095
15382,0.646653,0.5950837
15383,0.8756971,0.81790155
15384,0.29931957,0.3459464
15385,0.44709447,0.62370807
15386,0.5758075,0.5805834
15387,0.42896953,0.4498411
15388,0.7316091,0.74614155
15389,0.58191204,0.57822794
15390,0.7110068,0.64685
15391,0.83229864,0.872586
15392,0.54480934,0.43026525
15393,0.27810693,0.5386079
15394,0.71972567,0.8617284
15395,0.9055092,0.783508
15396,0.32286638,0.36681056
15397,0.5796194,0.60186285
15398,0.5290579,0.4831986
15399,0.6982579,0.68973744
15400,0.7570105,0.69052947
15401,0.902556,0.8645224
15402,0.6683655,0.57975435
15403,0.8787731,0.75246173
15404,0.8648137,0.84838545
15405,0.707884,0.63018936
15406,0.947854,0.846503
15407,0.59532195,0.6280617
15408,0.7461888,0.7848696
15409,0.6460001,0.48372713
15410,0.78525966,0.53465176
15411,0.73658353,0.78996503
15412,0.8421616,0.8991439
15413,0.5744193,0.73392045
15414,0.7376261,0.8124628
15415,0.9497287,0.8729519
15416,0.86610043,0.83799106
15417,0.8917603,0.8421289
15418,0.3647904,0.2991296
15419,0.88368374,0.8086773
15420,0.9581292,0.899926
15421,0.6595126,0.85599256
15422,0.3716291,0.39693114
15423,0.8720065,0.87806296
15424,0.8643071,0.82557404
15425,0.88569784,0.8680288
15426,0.19065249,0.34071884
15427,0.719592,0.82390374
15428,0.83913285,0.717961
15429,0.4685965,0.8062466
15430,0.75420904,0.45249093
15431,0.70463365,0.8615944
15432,0.71893424,0.7999839
15433,0.8012732,0.84079075
15434,0.92706263,0.8471636
15435,0.26259416,0.20078644
15436,0.293863,0.40724078
15437,0.64104104,0.6878479
15438,0.39076316,0.6595349
15439,0.37408015,0.4118342
15440,0.4119529,0.5796391
15441,0.7210655,0.8382854
15442,0.6882169,0.7967727
15443,0.9209733,0.85386133
15444,0.9193416,0.7907371
15445,0.7214365,0.71934754
15446,0.31917304,0.5363679
15447,0.6727941,0.54543126
15448,0.9222948,0.8793508
15449,0.23232295,0.23784515
15450,0.66798884,0.607294
15451,0.32052696,0.3984796
15452,0.8815727,0.8864156
15453,0.8268432,0.84795004
15454,0.69352835,0.7746864
15455,0.81026983,0.74209064
15456,0.5359197,0.40980002
15457,0.91773003,0.81557953
15458,0.67447805,0.48235273
15459,0.52327013,0.56404144
15460,0.93262017,0.76710033
15461,0.93855107,0.8508346
15462,0.55307984,0.7791362
15463,0.84585655,0.8319782
15464,0.47918692,0.42535457
15465,0.64565223,0.75818306
15466,0.23260584,0.6638333
15467,0.39636573,0.51377106
15468,0.85080165,0.6617574
15469,0.84356487,0.8349369
15470,0.7197969,0.6804067
15471,0.7522553,0.7823681
15472,0.7487784,0.7242432
15473,0.97730446,0.9035438
15474,0.7944907,0.82671815
15475,0.3167977,0.41763628
15476,0.5714014,0.49101618
15477,0.83089495,0.8088868
15478,0.85590625,0.79316527
15479,0.16572182,0.20193751
15480,0.58888817,0.59443444
15481,0.92758197,0.8858134
15482,0.61697465,0.47428614
15483,0.8693523,0.93252856
15484,0.59160906,0.4696221
15485,0.9665013,0.8525961
15486,0.56776637,0.48690015
15487,0.7060546,0.7272608
15488,0.51094663,0.32278687
15489,0.9479328,0.903568
15490,0.9737767,0.88827413
15491,0.34663978,0.2630923
15492,0.8529995,0.8387531
15493,0.698459,0.4346829
15494,0.35758147,0.54640204
15495,0.82083255,0.8335843
15496,0.44982132,0.6827848
15497,0.91107005,0.887303
15498,0.21422595,0.3077208
15499,0.8471241,0.8298689
15500,0.83337593,0.8398552
15501,0.5920695,0.68489134
15502,0.84757346,0.7991156
15503,0.691133,0.79171884
15504,0.8520953,0.85787845
15505,0.39964437,0.39805233
15506,0.5600555,0.60838884
15507,0.27412105,0.45598686
15508,0.51122105,0.5464215
15509,0.74794763,0.7891334
15510,0.30423915,0.24330324
15511,0.6964026,0.71490246
15512,0.75583357,0.75148183
15513,0.7719266,0.7639582
15514,0.30210587,0.7266693
15515,0.2895506,0.51137
15516,0.4890808,0.71616626
15517,0.8187916,0.69404143
15518,0.16207439,0.19544351
15519,0.709907,0.7795936
15520,0.91098565,0.780506
15521,0.464563,0.48850045
15522,0.86195886,0.8015389
15523,0.77882457,0.7875916
15524,0.93830216,0.8095273
15525,0.9263287,0.81722367
15526,0.809746,0.8072467
15527,0.72446114,0.800928
15528,0.7279366,0.50994164
15529,0.6892149,0.46680036
15530,0.7751361,0.7371343
15531,0.9423295,0.82991415
15532,0.599387,0.39475223
15533,0.86835617,0.8646262
15534,0.8338833,0.87410897
15535,0.35463402,0.23577705
15536,0.19722444,0.25562423
15537,0.79423213,0.6663631
15538,0.6641094,0.68210316
15539,0.43298584,0.67300963
15540,0.80965525,0.85734427
15541,0.1601204,0.4820927
15542,0.21912198,0.2876258
15543,0.38771635,0.48932797
15544,0.7522927,0.8277356
15545,0.3493772,0.56669873
15546,0.67418337,0.68535876
15547,0.321229,0.60105824
15548,0.92316306,0.78546476
15549,0.95092267,0.8898451
15550,0.9691757,0.9310532
15551,0.59267366,0.5785792
15552,0.76501644,0.5808846
15553,0.5473346,0.49841845
15554,0.65246946,0.48540163
15555,0.7912194,0.58036494
15556,0.92740434,0.8574968
15557,0.71763545,0.48144802
15558,0.8780674,0.79899603
15559,0.66693765,0.8396184
15560,0.7656501,0.85432774
15561,0.86430115,0.8722127
15562,0.38543585,0.3634618
15563,0.88439643,0.86704755
15564,0.30475584,0.38650304
15565,0.41361246,0.42225173
15566,0.93886894,0.87967414
15567,0.57462585,0.47474083
15568,0.35486764,0.42903364
15569,0.6509095,0.6237353
15570,0.30259725,0.3178788
15571,0.5713551,0.6637498
15572,0.38561746,0.6901927
15573,0.78366315,0.81079334
15574,0.6822286,0.774592
15575,0.85246426,0.6621418
15576,0.7010863,0.76701504
15577,0.44149238,0.41570008
15578,0.84338063,0.8224918
15579,0.9362877,0.81346816
15580,0.9492649,0.8623241
15581,0.4089621,0.6267795
15582,0.74538726,0.70528394
15583,0.5200427,0.45883295
15584,0.9771424,0.8735552
15585,0.74111646,0.7945666
15586,0.78662205,0.82904476
15587,0.6827029,0.479085
15588,0.7838999,0.8221494
15589,0.13599871,0.48117435
15590,0.81784225,0.75679755
15591,0.64065397,0.6664692
15592,0.9701255,0.91970164
15593,0.4093174,0.64114803
15594,0.8635032,0.70889926
15595,0.822519,0.8750588
15596,0.60455596,0.564649
15597,0.60122365,0.5604513
15598,0.533571,0.3240131
15599,0.9010566,0.7588199
15600,0.636708,0.74431723
15601,0.3914273,0.7540161
15602,0.22836877,0.3840171
15603,0.42954314,0.5637816
15604,0.931194,0.8728313
15605,0.8162615,0.7641444
15606,0.3159655,0.21646027
15607,0.62632316,0.42281675
15608,0.7925745,0.76540005
15609,0.63989305,0.7810357
15610,0.81980157,0.8643642
15611,0.86067504,0.697602
15612,0.52796346,0.5486752
15613,0.7748883,0.52711314
15614,0.6145429,0.64256805
15615,0.75396514,0.6204528
15616,0.76488346,0.83445275
15617,0.6950018,0.87914103
15618,0.8956231,0.8206354
15619,0.74113345,0.75867593
15620,0.85757434,0.7604253
15621,0.9260039,0.9164724
15622,0.89946425,0.8430057
15623,0.66544473,0.483686
15624,0.74984336,0.72919244
15625,0.5643226,0.5022605
15626,0.88009864,0.8944838
15627,0.39592212,0.39811206
15628,0.26191953,0.55693173
15629,0.29717022,0.2827895
15630,0.6098553,0.3316301
15631,0.6583481,0.7739372
15632,0.34744665,0.35345763
15633,0.8941427,0.72641444
15634,0.53842205,0.48076704
15635,0.6559322,0.68484926
15636,0.6054202,0.7331616
15637,0.8824136,0.751338
15638,0.24625449,0.3364638
15639,0.6287052,0.68007565
15640,0.87959343,0.66356015
15641,0.47769853,0.6671323
15642,0.84110004,0.79757315
15643,0.6544467,0.691594
15644,0.56880647,0.5027639
15645,0.727819,0.7607586
15646,0.81440395,0.7349776
15647,0.94971937,0.9280053
15648,0.3065732,0.547979
15649,0.712272,0.49074933
15650,0.4800026,0.4466367
15651,0.7817831,0.67321414
15652,0.44900578,0.47816536
15653,0.87269783,0.8904142
15654,0.70208436,0.7584565
15655,0.50113356,0.54065704
15656,0.95701784,0.88330436
15657,0.43524188,0.3537863
15658,0.3537167,0.5118647
15659,0.28231922,0.5746738
15660,0.68442714,0.46197587
15661,0.77030134,0.7863782
15662,0.4766814,0.6922029
15663,0.53424776,0.60768
15664,0.78581214,0.8283524
15665,0.82973474,0.840644
15666,0.80461,0.8209059
15667,0.8261822,0.8233035
15668,0.62158674,0.61383235
15669,0.43987593,0.41297233
15670,0.8471438,0.82341146
15671,0.85172826,0.830517
15672,0.121298105,0.32928327
15673,0.34685564,0.49062294
15674,0.6157042,0.75085276
15675,0.81712294,0.7150873
15676,0.58678156,0.77976567
15677,0.58068943,0.5416513
15678,0.8450138,0.8671172
15679,0.636417,0.6338484
15680,0.3162918,0.39001343
15681,0.59399545,0.5525731
15682,0.71096957,0.8097487
15683,0.3133785,0.36072078
15684,0.80657023,0.8588306
15685,0.9586512,0.8618106
15686,0.2737692,0.38040647
15687,0.8629823,0.8545871
15688,0.9138456,0.8923247
15689,0.8861757,0.8703048
15690,0.5931103,0.29763162
15691,0.85765123,0.6879677
15692,0.17217998,0.3590102
15693,0.21840505,0.2049522
15694,0.29626378,0.47775403
15695,0.2676163,0.29332417
15696,0.32824895,0.39287952
15697,0.96006155,0.9148368
15698,0.7827139,0.86789024
15699,0.6623201,0.74086
15700,0.9634529,0.8396266
15701,0.39078698,0.43320313
15702,0.4795574,0.65757716
15703,0.8219796,0.77758515
15704,0.8120893,0.6321208
15705,0.40489092,0.54850554
15706,0.9350731,0.8850225
15707,0.8453451,0.8034211
15708,0.6569743,0.5894071
15709,0.9204438,0.893934
15710,0.75347304,0.81986296
15711,0.9567661,0.9154481
15712,0.9119894,0.8169037
15713,0.8386727,0.7655964
15714,0.7372216,0.7515014
15715,0.81071013,0.8304572
15716,0.88942564,0.905025
15717,0.7870082,0.809135
15718,0.55898714,0.670527
15719,0.7985345,0.86858743
15720,0.25462955,0.34344026
15721,0.72926575,0.4416791
15722,0.6620196,0.7361935
15723,0.80929655,0.77876663
15724,0.5713503,0.5252233
15725,0.7015281,0.71230745
15726,0.8724334,0.89328414
15727,0.7692787,0.7683535
15728,0.6900955,0.45295456
15729,0.8662762,0.8144973
15730,0.69868284,0.6694286
15731,0.10382434,0.38605148
15732,0.7908833,0.7729296
15733,0.95519114,0.9238147
15734,0.7982692,0.6837207
15735,0.90624726,0.89290893
15736,0.91167164,0.85987747
15737,0.75166005,0.6846336
15738,0.88073796,0.6168242
15739,0.71500856,0.71313334
15740,0.8079335,0.7534128
15741,0.87333745,0.67905784
15742,0.25439075,0.27778807
15743,0.24980852,0.49114177
15744,0.6855713,0.6113872
15745,0.43028414,0.42885545
15746,0.6917555,0.73177433
15747,0.9157425,0.85172623
15748,0.33404502,0.3829021
15749,0.9275755,0.81912446
15750,0.9512231,0.8438107
15751,0.72135305,0.69963866
15752,0.41901675,0.63359845
15753,0.7821319,0.84694225
15754,0.9576547,0.9089644
15755,0.8429305,0.7946968
15756,0.43250516,0.33816612
15757,0.82494277,0.85211927
15758,0.7058742,0.6558601
15759,0.9893665,0.84256
15760,0.7565723,0.78233886
15761,0.796454,0.6126069
15762,0.8109435,0.7572924
15763,0.50288707,0.44373035
15764,0.79572463,0.795268
15765,0.87967175,0.79586947
15766,0.58312017,0.5323582
15767,0.50572646,0.7407405
15768,0.57086885,0.51615626
15769,0.93963456,0.86999404
15770,0.93849754,0.7264462
15771,0.42235938,0.564893
15772,0.74554855,0.8454077
15773,0.89014035,0.8630668
15774,0.7150712,0.6464252
15775,0.8284983,0.8563615
15776,0.9184867,0.90079534
